merchant_id,scenario,baseline_tx_count,current_tx_count,baseline_fraud_count,current_fraud_count,baseline_fraud_rate,current_fraud_rate,baseline_device_count,current_device_count,baseline_suspicious_score,current_suspicious_score,fraud_spike_label,fraud_rate_delta,fraud_rate_ratio,volume_surge_ratio,device_concentration_ratio,suspicious_score_delta
MERCH_STD_00750,standard_stable,1468,58,15,0,0.0103,0.0086,1206,46,0.0564,0.0892,0,-0.0017,0.8365,0.9482,1.2609,0.0328
MERCH_STD_01059,standard_stable,580,24,7,0,0.0126,0.0126,415,20,0.041,0.0741,0,0.0,1.0,0.9931,1.2,0.0331
MERCH_FLASH_00241,flash_sale_high_vol,1931,499,21,12,0.0113,0.0246,1670,411,0.0509,0.1112,0,0.0133,2.1667,6.202,1.2141,0.0603
MERCH_STD_00221,standard_stable,3084,121,109,5,0.0356,0.0373,2730,90,0.0754,0.1187,0,0.0017,1.0476,0.9416,1.3444,0.0433
MERCH_STD_01071,standard_stable,3217,116,54,2,0.0169,0.0179,2267,94,0.0847,0.081,0,0.001,1.0588,0.8654,1.234,-0.0037
MERCH_STD_01012,standard_stable,3376,145,86,4,0.0256,0.0278,2856,122,0.0361,0.0649,0,0.0022,1.0856,1.0308,1.1885,0.0288
MERCH_FLASH_00034,flash_sale_high_vol,2102,696,43,13,0.0209,0.0192,1786,558,0.032,0.0324,0,-0.0017,0.919,7.9467,1.2473,0.0004
MERCH_STD_00544,standard_stable,2592,101,103,4,0.04,0.0365,2043,76,0.0754,0.0681,0,-0.0035,0.9127,0.9352,1.3289,-0.0073
MERCH_SPIKE_RUSH_00337,syndicate_bot_rush,688,180,16,77,0.0244,0.4292,564,72,0.0785,0.7281,1,0.4048,17.5224,6.2791,2.5,0.6496
MERCH_STD_01375,standard_stable,3172,129,83,4,0.0263,0.0305,2341,94,0.021,0.0382,0,0.0042,1.1591,0.976,1.3723,0.0172
MERCH_HIBAS_00032,high_stable_fraud,551,21,81,3,0.1472,0.1486,353,14,0.2745,0.2858,0,0.0014,1.0095,0.9147,1.5,0.0113
MERCH_SPIKE_RUSH_00152,syndicate_bot_rush,601,72,15,25,0.0253,0.3459,492,30,0.0487,0.8529,1,0.3206,13.622,2.8752,2.4,0.8042
MERCH_HIBAS_00012,high_stable_fraud,1928,70,206,8,0.1069,0.1144,1423,55,0.2614,0.3818,0,0.0075,1.0701,0.8714,1.2727,0.1204
MERCH_STD_01448,standard_stable,765,33,9,0,0.012,0.0119,572,25,0.0205,0.0551,0,-0.0001,0.9917,1.0353,1.32,0.0346
MERCH_FLASH_00185,flash_sale_high_vol,2331,527,58,9,0.0253,0.0166,1824,468,0.0422,0.0613,0,-0.0087,0.6575,5.426,1.1261,0.0191
MERCH_FLASH_00093,flash_sale_high_vol,992,295,22,4,0.0231,0.0124,829,237,0.0748,0.0908,0,-0.0107,0.5388,7.1371,1.2447,0.016
MERCH_HIBAS_00359,high_stable_fraud,834,33,130,5,0.1566,0.1622,554,22,0.3757,0.3213,0,0.0056,1.0357,0.9496,1.5,-0.0544
MERCH_HIBAS_00339,high_stable_fraud,699,29,105,4,0.1508,0.1503,536,22,0.3731,0.3194,0,-0.0005,0.9967,0.9957,1.3182,-0.0537
MERCH_NOISE_00276,low_volume_noise,36,3,2,0,0.0556,0.0,32,3,0.0735,0.0722,0,-0.0556,0.0018,2.0,1.0,-0.0013
MERCH_STD_01008,standard_stable,2758,117,77,3,0.0281,0.0292,2303,90,0.0373,0.0522,0,0.0011,1.039,1.0181,1.3,0.0149
MERCH_HIBAS_00083,high_stable_fraud,1248,57,164,7,0.132,0.1213,934,36,0.2582,0.3865,0,-0.0107,0.919,1.0962,1.5833,0.1283
MERCH_FLASH_00324,flash_sale_high_vol,2502,663,71,8,0.0286,0.0114,1959,620,0.0504,0.1101,0,-0.0172,0.4007,6.3597,1.0694,0.0597
MERCH_STD_01265,standard_stable,3151,128,87,4,0.0279,0.0296,2326,101,0.0627,0.0534,0,0.0017,1.0607,0.9749,1.2673,-0.0093
MERCH_STD_00477,standard_stable,3052,124,113,6,0.0373,0.0447,2505,88,0.0252,0.0275,0,0.0074,1.1979,0.9751,1.4091,0.0023
MERCH_STD_00082,standard_stable,2011,76,23,1,0.0115,0.011,1432,63,0.0366,0.0502,0,-0.0005,0.9569,0.907,1.2063,0.0136
MERCH_STD_01236,standard_stable,1898,83,39,2,0.0209,0.0223,1670,67,0.0741,0.0277,0,0.0014,1.0667,1.0495,1.2388,-0.0464
MERCH_STD_00701,standard_stable,1117,41,28,1,0.0256,0.0279,801,34,0.0879,0.0549,0,0.0023,1.0895,0.8809,1.2059,-0.033
MERCH_ORG_00145,organic_growth,1029,54,20,1,0.0201,0.0106,874,45,0.0755,0.0255,0,-0.0095,0.5297,1.2595,1.2,-0.05
MERCH_STD_00226,standard_stable,1815,71,38,2,0.0213,0.0221,1278,57,0.0476,0.0621,0,0.0008,1.0374,0.9388,1.2456,0.0145
MERCH_STD_00571,standard_stable,1322,58,21,1,0.0166,0.0191,1057,41,0.0232,0.0427,0,0.0025,1.1497,1.053,1.4146,0.0195
MERCH_STD_00018,standard_stable,2035,85,61,3,0.0302,0.0321,1720,72,0.0286,0.1116,0,0.0019,1.0627,1.0025,1.1806,0.083
MERCH_ORG_00088,organic_growth,684,35,21,1,0.0311,0.0275,581,29,0.0552,0.0201,0,-0.0036,0.8846,1.2281,1.2069,-0.0351
MERCH_SPIKE_RUSH_00015,syndicate_bot_rush,1422,401,29,105,0.021,0.2613,1166,135,0.0289,0.7543,1,0.2403,12.3886,6.7679,2.9704,0.7254
MERCH_STD_01570,standard_stable,1331,58,35,2,0.0264,0.031,1020,47,0.0921,0.049,0,0.0046,1.1736,1.0458,1.234,-0.0431
