merchant_id,scenario,baseline_tx_count,current_tx_count,baseline_fraud_count,current_fraud_count,baseline_fraud_rate,current_fraud_rate,baseline_device_count,current_device_count,baseline_suspicious_score,current_suspicious_score,fraud_spike_label,fraud_rate_delta,fraud_rate_ratio,volume_surge_ratio,device_concentration_ratio,suspicious_score_delta
MERCH_SPIKE_ATO_00054,targeted_ato_surge,978,94,38,25,0.0393,0.2708,782,44,0.0958,0.5738,1,0.2315,6.8756,2.3067,2.1364,0.478
MERCH_STD_00778,standard_stable,2222,93,77,3,0.0351,0.0336,1939,78,0.0795,0.1102,0,-0.0015,0.9574,1.0045,1.1923,0.0307
MERCH_SPIKE_ATO_00020,targeted_ato_surge,640,62,25,29,0.0397,0.4696,512,21,0.0485,0.6022,1,0.4299,11.8015,2.325,2.9524,0.5537
MERCH_HIBAS_00101,high_stable_fraud,1801,77,233,10,0.1295,0.126,1341,46,0.2743,0.2821,0,-0.0035,0.973,1.0261,1.6739,0.0078
MERCH_SPIKE_ATO_00113,targeted_ato_surge,548,72,9,22,0.0181,0.3049,438,23,0.0781,0.7964,1,0.2868,16.7582,3.1533,3.1304,0.7183
MERCH_SPIKE_RUSH_00130,syndicate_bot_rush,1437,339,40,88,0.0283,0.2604,1178,147,0.0728,0.7916,1,0.2321,9.1725,5.6618,2.3061,0.7188
MERCH_HIBAS_00154,high_stable_fraud,931,45,95,4,0.1024,0.0985,562,27,0.2794,0.2582,0,-0.0039,0.962,1.16,1.6667,-0.0212
MERCH_HIBAS_00179,high_stable_fraud,769,34,112,5,0.1463,0.1421,510,27,0.3358,0.4186,0,-0.0042,0.9713,1.0611,1.2593,0.0828
MERCH_HIBAS_00388,high_stable_fraud,512,19,63,3,0.1241,0.136,325,12,0.2512,0.3486,0,0.0119,1.0958,0.8906,1.5833,0.0974
MERCH_STD_01571,standard_stable,3469,135,122,5,0.0354,0.0385,2762,110,0.098,0.0451,0,0.0031,1.0873,0.934,1.2273,-0.0529
MERCH_STD_01304,standard_stable,2746,121,42,2,0.0154,0.0146,2451,87,0.0869,0.1108,0,-0.0008,0.9484,1.0575,1.3908,0.0239
MERCH_FLASH_00060,flash_sale_high_vol,1124,334,13,3,0.0119,0.0085,942,270,0.0668,0.049,0,-0.0034,0.7167,7.1317,1.237,-0.0178
MERCH_SPIKE_RUSH_00461,syndicate_bot_rush,1197,312,12,164,0.0101,0.5254,981,87,0.0217,0.7938,1,0.5153,51.5196,6.2556,3.5862,0.7721
MERCH_STD_00453,standard_stable,3107,144,67,3,0.0218,0.0211,2283,101,0.0525,0.0849,0,-0.0007,0.968,1.1123,1.4257,0.0324
MERCH_FLASH_00339,flash_sale_high_vol,1835,414,47,6,0.026,0.0139,1466,366,0.0409,0.0595,0,-0.0121,0.5364,5.4147,1.1311,0.0186
MERCH_FLASH_00347,flash_sale_high_vol,1663,293,35,4,0.0214,0.0144,1480,254,0.05,0.0859,0,-0.007,0.6744,4.2285,1.1535,0.0359
MERCH_NOISE_00289,low_volume_noise,58,2,1,0,0.0172,0.0,52,2,0.1183,0.1116,0,-0.0172,0.0058,0.8276,1.0,-0.0067
MERCH_STD_00142,standard_stable,2210,81,47,2,0.0214,0.0221,1603,61,0.0355,0.0303,0,0.0007,1.0326,0.8796,1.3279,-0.0052
MERCH_NOISE_00297,low_volume_noise,80,4,0,0,0.0,0.0,72,4,0.0766,0.1661,0,0.0,1.0,1.2,1.0,0.0895
MERCH_STD_01274,standard_stable,697,26,7,0,0.0102,0.0099,578,19,0.0899,0.0934,0,-0.0003,0.9709,0.8953,1.3684,0.0035
MERCH_SPIKE_RUSH_00340,syndicate_bot_rush,635,202,14,50,0.0222,0.2479,520,85,0.0735,0.7007,1,0.2257,11.1211,7.6346,2.3765,0.6272
MERCH_NOISE_00257,low_volume_noise,50,2,0,0,0.0,0.0,45,2,0.1065,0.0497,0,0.0,1.0,0.96,1.0,-0.0568
MERCH_NOISE_00123,low_volume_noise,52,1,0,0,0.0,0.0,46,1,0.0945,0.157,0,0.0,1.0,0.4615,1.0,0.0625
MERCH_STD_00652,standard_stable,1293,55,14,1,0.0109,0.0119,1079,42,0.0861,0.0916,0,0.001,1.0909,1.0209,1.3095,0.0055
MERCH_STD_01241,standard_stable,1115,50,19,1,0.0175,0.0198,911,35,0.0907,0.0928,0,0.0023,1.1307,1.0762,1.4286,0.0021
MERCH_STD_00937,standard_stable,1565,59,52,2,0.0337,0.04,1280,41,0.022,0.1082,0,0.0063,1.1864,0.9048,1.439,0.0862
MERCH_ORG_00146,organic_growth,715,40,10,1,0.0148,0.0158,607,34,0.0642,0.0357,0,0.001,1.0671,1.3427,1.1765,-0.0285
MERCH_STD_00309,standard_stable,2955,129,96,4,0.0326,0.0345,2372,97,0.0308,0.0317,0,0.0019,1.0581,1.0477,1.3299,0.0009
MERCH_HIBAS_00050,high_stable_fraud,1640,75,252,12,0.1541,0.1574,1131,48,0.2599,0.4107,0,0.0033,1.0214,1.0976,1.5625,0.1508
MERCH_FLASH_00117,flash_sale_high_vol,2173,552,44,13,0.0203,0.0237,1727,469,0.0596,0.1098,0,0.0034,1.1667,6.0966,1.177,0.0502
MERCH_STD_01190,standard_stable,1626,66,48,2,0.0301,0.0308,1457,53,0.0716,0.0878,0,0.0007,1.0232,0.9742,1.2453,0.0162
MERCH_STD_00037,standard_stable,3222,131,109,5,0.0341,0.0359,2441,110,0.0362,0.0895,0,0.0018,1.0526,0.9758,1.1909,0.0533
MERCH_STD_01043,standard_stable,1426,62,34,1,0.0239,0.0238,1262,49,0.0612,0.1087,0,-0.0001,0.9958,1.0435,1.2653,0.0475
MERCH_FLASH_00148,flash_sale_high_vol,2160,437,31,8,0.0147,0.0192,1959,414,0.045,0.0785,0,0.0045,1.3041,4.8556,1.0556,0.0335
MERCH_FLASH_00597,flash_sale_high_vol,1546,317,26,7,0.0174,0.0213,1162,261,0.0243,0.0761,0,0.0039,1.2229,4.9211,1.2146,0.0518
MERCH_STD_00241,standard_stable,1790,76,39,2,0.0218,0.0251,1349,66,0.0541,0.0528,0,0.0033,1.1507,1.019,1.1515,-0.0013
MERCH_STD_00348,standard_stable,1779,80,28,1,0.0158,0.0135,1490,71,0.0541,0.1101,0,-0.0023,0.8553,1.0793,1.1268,0.056
MERCH_SPIKE_RUSH_00388,syndicate_bot_rush,1730,296,23,139,0.0134,0.4694,1418,122,0.0232,0.773,1,0.456,34.7778,4.1064,2.4262,0.7498
MERCH_HIBAS_00031,high_stable_fraud,977,42,134,6,0.1376,0.1344,684,32,0.3643,0.3142,0,-0.0032,0.9768,1.0317,1.3125,-0.0501
MERCH_STD_01171,standard_stable,2419,117,49,2,0.0203,0.0175,1861,98,0.082,0.0719,0,-0.0028,0.8627,1.1608,1.1939,-0.0101
MERCH_NOISE_00029,low_volume_noise,63,4,2,1,0.0317,0.25,56,4,0.0245,0.1226,0,0.2183,7.8648,1.5238,1.0,0.0981
MERCH_STD_00655,standard_stable,1204,47,42,2,0.0353,0.0419,984,37,0.0878,0.0228,0,0.0066,1.1864,0.9369,1.2703,-0.065
MERCH_NOISE_00024,low_volume_noise,38,2,0,0,0.0,0.0,34,2,0.0428,0.1559,0,0.0,1.0,1.2632,1.0,0.1131
MERCH_NOISE_00084,low_volume_noise,69,1,1,0,0.0145,0.0,62,1,0.0978,0.1325,0,-0.0145,0.0068,0.3478,1.0,0.0347
MERCH_STD_00294,standard_stable,1206,50,19,1,0.016,0.0177,982,43,0.0433,0.1082,0,0.0017,1.1056,0.995,1.1628,0.0649
MERCH_FLASH_00553,flash_sale_high_vol,2251,713,49,15,0.0221,0.0209,1949,617,0.049,0.065,0,-0.0012,0.9459,7.602,1.1556,0.016
