account_id,order_count,return_count,refund_count,total_spend,average_order_value,account_age_days,device_count,ip_count,payment_instrument_count,return_rate,refund_rate,high_value_order_count,suspicious_activity_score,device_type,primary_payment_method,abuse_label,return_abuse_label
ACC_LEGIT_STD_01013,3,0,0,130.05,42.68,267,1,3,1,0.0,0.0,0,0.0798,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_00606,15,0,0,795.04,52.74,1002,1,1,1,0.0,0.0,1,0.0642,mobile_android,debit_card,0,0
ACC_LEGIT_STD_02876,4,0,0,323.18,80.29,287,1,1,1,0.0,0.0,0,0.0074,mobile_android,debit_card,0,0
ACC_WARD_00192,51,41,38,10014.71,202.12,165,1,2,4,0.8039,0.7451,38,0.6929,mobile_ios,paypal,1,1
ACC_RING_056_0124,15,11,10,1663.2,110.88,13,3,6,4,0.7333,0.6667,8,0.7433,emulator_bot,virtual_card,1,0
ACC_LEGIT_STD_01007,20,0,0,1381.11,68.32,982,1,1,1,0.0,0.0,1,0.0668,mobile_android,debit_card,0,0
ACC_RING_015_0083,18,16,13,810.0,45.0,19,4,6,5,0.8889,0.7222,12,0.8709,desktop_chrome,crypto_gift_card,1,0
ACC_SLOW_00119,15,7,6,1182.75,78.85,92,1,3,2,0.4667,0.4,2,0.2917,mobile_android,credit_card,1,0
ACC_RING_056_0191,23,21,16,2748.5,119.5,3,4,6,4,0.913,0.6957,9,0.7485,emulator_bot,virtual_card,1,0
ACC_SLOW_00082,19,8,6,665.0,35.0,216,2,3,3,0.4211,0.3158,5,0.5229,mobile_android,credit_card,1,0
ACC_LEGIT_STD_00401,10,0,0,307.64,31.07,398,1,1,1,0.0,0.0,1,0.0201,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02351,5,0,0,229.69,48.85,250,1,1,1,0.0,0.0,0,0.0668,mobile_ios,apple_pay,0,0
ACC_LEGIT_STD_00978,9,0,0,494.49,52.96,537,1,3,1,0.0,0.0,0,0.1038,mobile_ios,credit_card,0,0
