account_id,order_count,return_count,refund_count,total_spend,average_order_value,account_age_days,device_count,ip_count,payment_instrument_count,return_rate,refund_rate,high_value_order_count,suspicious_activity_score,device_type,primary_payment_method,abuse_label
ACC_LEGIT_NEW_00360,3,1,1,156.15,52.05,16,1,1,1,0.3333,0.3333,0,0.2299,desktop_chrome,debit_card,0
ACC_LEGIT_ACT_00834,48,17,16,3915.32,78.23,866,1,2,1,0.3542,0.3333,9,0.502,mobile_ios,paypal,0
ACC_RING_064_0266,11,9,7,948.09,86.19,17,3,3,5,0.8182,0.6364,7,0.9053,emulator_bot,virtual_card,1
ACC_LEGIT_STD_01601,10,0,0,686.05,66.08,634,1,1,2,0.0,0.0,1,0.1651,mobile_android,debit_card,0
ACC_LEGIT_STD_00722,16,0,0,546.98,36.04,778,1,1,1,0.0,0.0,0,0.0803,desktop_chrome,apple_pay,0
ACC_LEGIT_NEW_00161,1,0,0,28.1,28.1,22,1,1,1,0.0,0.0,0,0.1417,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00845,39,10,8,4353.84,106.77,358,2,2,2,0.2564,0.2051,9,0.4102,desktop_chrome,paypal,0
ACC_RING_029_0164,8,7,5,893.6,111.7,21,3,6,4,0.875,0.625,5,0.9057,desktop_chrome,virtual_card,1
ACC_LEGIT_NEW_00179,2,0,0,139.04,69.52,13,1,1,1,0.0,0.0,0,0.2159,mobile_ios,apple_pay,0
ACC_LEGIT_STD_00386,18,1,1,926.94,51.29,784,1,1,1,0.0556,0.0556,1,0.0773,mobile_ios,debit_card,0
ACC_LEGIT_STD_01525,13,0,0,1163.76,84.73,458,1,1,1,0.0,0.0,1,0.0829,mobile_android,apple_pay,0
ACC_LEGIT_STD_00915,5,1,1,274.19,56.3,240,3,3,1,0.2,0.2,0,0.0641,desktop_chrome,credit_card,0
ACC_LEGIT_STD_00190,3,0,0,192.84,68.94,253,1,1,1,0.0,0.0,0,0.0507,mobile_android,credit_card,0
ACC_LEGIT_STD_02869,17,1,1,1070.9,58.71,706,1,1,1,0.0588,0.0588,1,0.0012,mobile_ios,credit_card,0
ACC_LEGIT_STD_02896,3,0,0,149.06,53.48,469,1,3,1,0.0,0.0,0,0.0405,mobile_android,credit_card,0
ACC_WARD_00255,15,10,8,3031.39,212.07,309,2,1,1,0.6667,0.5333,10,0.5623,desktop_chrome,paypal,1
ACC_LEGIT_ACT_00760,29,7,6,3379.91,113.44,635,1,2,1,0.2414,0.2069,8,0.2137,desktop_chrome,paypal,0
ACC_LEGIT_STD_01669,7,1,1,543.97,79.92,342,2,1,1,0.1429,0.1429,1,0.0503,mobile_android,apple_pay,0
ACC_LEGIT_ACT_00376,21,7,6,1764.89,87.71,325,3,2,2,0.3333,0.2857,4,0.5508,desktop_chrome,paypal,0
ACC_LEGIT_STD_01857,7,0,0,540.07,76.41,391,1,1,2,0.0,0.0,0,0.0081,mobile_ios,credit_card,0
ACC_LEGIT_NEW_00180,2,0,0,188.34,94.17,6,1,1,1,0.0,0.0,0,0.1733,mobile_android,apple_pay,0
ACC_LEGIT_STD_01185,5,1,1,455.03,89.96,431,1,1,1,0.2,0.2,1,0.1808,mobile_android,credit_card,0
ACC_LEGIT_STD_02600,1,0,0,85.67,84.54,211,2,3,1,0.0,0.0,0,0.0067,mobile_ios,apple_pay,0
ACC_RING_029_0298,14,12,10,1984.92,141.78,35,5,4,8,0.8571,0.7143,5,0.9039,emulator_bot,virtual_card,1
ACC_LEGIT_ACT_00691,34,16,13,2465.34,70.35,448,2,3,2,0.4706,0.3824,9,0.4898,mobile_ios,credit_card,0
ACC_RING_012_0013,15,10,8,1902.6,126.84,33,4,3,4,0.6667,0.5333,10,0.8097,emulator_bot,virtual_card,1
ACC_LEGIT_STD_00990,14,3,3,870.61,59.15,1209,1,1,1,0.2143,0.2143,1,0.0509,mobile_ios,credit_card,0
ACC_LEGIT_STD_02877,14,0,0,1366.74,96.32,714,1,1,1,0.0,0.0,0,0.1167,desktop_chrome,credit_card,0
ACC_LEGIT_STD_00942,11,0,0,517.97,51.02,515,1,1,1,0.0,0.0,2,0.004,mobile_android,debit_card,0
ACC_LEGIT_STD_00849,27,1,0,1841.87,66.12,809,1,1,1,0.037,0.0,2,0.08,mobile_ios,credit_card,0
ACC_RING_059_0328,23,20,19,2931.81,127.47,20,4,4,4,0.8696,0.8261,16,0.7416,mobile_android,virtual_card,1
ACC_RING_003_0138,26,22,21,3575.78,137.53,13,4,3,3,0.8462,0.8077,9,0.9196,emulator_bot,credit_card,1
ACC_LEGIT_STD_02562,22,0,0,2389.95,102.4,891,1,1,1,0.0,0.0,2,0.0639,mobile_ios,credit_card,0
ACC_LEGIT_STD_00249,2,0,0,146.19,77.64,234,1,1,2,0.0,0.0,0,0.0978,mobile_ios,apple_pay,0
ACC_LEGIT_NEW_00159,1,0,0,82.28,82.28,9,2,1,1,0.0,0.0,0,0.0384,mobile_ios,debit_card,0
ACC_LEGIT_NEW_00319,3,1,1,240.93,80.31,32,1,1,1,0.3333,0.3333,0,0.03,mobile_ios,debit_card,0
ACC_LEGIT_STD_02815,12,0,0,692.28,54.81,546,1,1,1,0.0,0.0,0,0.0881,mobile_android,debit_card,0
ACC_LEGIT_ACT_00701,15,3,2,1104.78,77.08,165,3,1,3,0.2,0.1333,3,0.1007,mobile_android,paypal,0
ACC_LEGIT_STD_00653,18,1,1,1025.47,53.02,543,1,2,1,0.0556,0.0556,1,0.062,desktop_safari,credit_card,0
ACC_LEGIT_STD_00510,10,0,0,610.08,65.69,392,1,2,1,0.0,0.0,0,0.0136,mobile_android,credit_card,0
ACC_LEGIT_STD_01969,15,0,0,1249.6,89.44,716,3,2,1,0.0,0.0,2,0.0348,mobile_ios,debit_card,0
ACC_RING_061_0330,19,14,13,1308.15,68.85,11,5,6,5,0.7368,0.6842,13,0.8859,desktop_chrome,virtual_card,1
ACC_LEGIT_STD_01647,13,1,1,966.25,70.68,558,1,2,1,0.0769,0.0769,0,0.0428,desktop_chrome,paypal,0
ACC_LEGIT_STD_02564,4,0,0,169.08,43.13,341,2,2,1,0.0,0.0,0,0.0274,desktop_safari,credit_card,0
ACC_LEGIT_STD_02589,3,1,0,183.49,64.83,204,1,1,1,0.3333,0.0,0,0.0053,mobile_ios,debit_card,0
ACC_WARD_00253,28,18,16,3295.74,123.62,172,1,2,4,0.6429,0.5714,13,0.6813,desktop_chrome,credit_card,1
ACC_LEGIT_STD_02729,16,1,1,1501.98,96.74,566,2,1,1,0.0625,0.0625,2,0.0362,mobile_ios,credit_card,0
ACC_LEGIT_STD_01501,11,0,0,707.43,60.04,441,1,3,1,0.0,0.0,2,0.111,desktop_chrome,debit_card,0
ACC_LEGIT_STD_02911,4,1,1,264.61,68.57,218,1,1,1,0.25,0.25,1,0.0283,desktop_chrome,credit_card,0
ACC_LEGIT_STD_02850,14,2,1,764.96,52.28,334,1,2,1,0.1429,0.0714,1,0.1549,mobile_ios,paypal,0
ACC_LEGIT_STD_00390,8,0,0,303.95,35.3,364,1,1,1,0.0,0.0,0,0.2999,mobile_android,credit_card,0
ACC_LEGIT_STD_01893,15,0,0,293.22,20.09,853,2,1,1,0.0,0.0,2,0.1531,mobile_android,debit_card,0
ACC_LEGIT_STD_02913,5,0,0,524.74,100.64,426,1,3,2,0.0,0.0,1,0.0653,mobile_android,apple_pay,0
ACC_LEGIT_STD_01437,11,0,0,664.03,58.91,547,1,1,2,0.0,0.0,0,0.0576,mobile_ios,debit_card,0
ACC_LEGIT_STD_00461,17,3,3,1149.39,68.62,517,1,1,1,0.1765,0.1765,0,0.0107,mobile_ios,credit_card,0
ACC_LEGIT_STD_01751,7,0,0,512.27,76.89,249,1,1,1,0.0,0.0,0,0.085,desktop_chrome,credit_card,0
ACC_LEGIT_STD_02734,6,0,0,187.55,29.53,193,1,2,3,0.0,0.0,0,0.0947,mobile_ios,credit_card,0
ACC_LEGIT_STD_02608,2,0,0,91.48,47.07,223,2,3,1,0.0,0.0,0,0.1087,desktop_chrome,credit_card,0
ACC_LEGIT_STD_00640,5,0,0,380.21,74.7,358,1,1,3,0.0,0.0,0,0.0047,mobile_ios,paypal,0
ACC_LEGIT_STD_00712,19,1,1,1724.38,85.75,644,1,1,1,0.0526,0.0526,2,0.0382,desktop_safari,credit_card,0
ACC_LEGIT_STD_00273,9,0,0,639.5,68.69,639,2,1,1,0.0,0.0,0,0.0625,mobile_android,credit_card,0
ACC_LEGIT_STD_00229,17,0,0,1056.5,61.46,692,1,3,2,0.0,0.0,1,0.1079,mobile_android,credit_card,0
ACC_LEGIT_STD_01020,3,0,0,265.35,87.57,347,1,2,1,0.0,0.0,0,0.0479,mobile_android,credit_card,0
ACC_WARD_00177,42,37,35,6729.42,155.09,71,1,2,3,0.881,0.8333,27,0.8064,mobile_ios,credit_card,1
ACC_LEGIT_STD_01412,7,2,1,345.06,52.17,425,1,1,1,0.2857,0.1429,0,0.0508,mobile_android,paypal,0
ACC_LEGIT_STD_00387,2,0,0,183.45,90.22,321,1,1,1,0.0,0.0,0,0.0564,mobile_android,credit_card,0
ACC_LEGIT_STD_01884,9,0,0,371.11,39.16,451,1,2,1,0.0,0.0,0,0.1071,mobile_ios,credit_card,0
ACC_WARD_00094,33,20,19,5903.25,174.23,265,2,4,1,0.6061,0.5758,15,0.8086,mobile_ios,credit_card,1
ACC_LEGIT_STD_02571,1,0,0,61.95,57.85,282,1,1,2,0.0,0.0,0,0.0956,mobile_android,paypal,0
ACC_LEGIT_STD_00551,3,1,0,211.38,71.24,333,1,1,2,0.3333,0.0,0,0.054,mobile_ios,credit_card,0
ACC_LEGIT_STD_00120,29,2,2,3035.35,98.64,1386,1,2,1,0.069,0.069,5,0.0513,desktop_chrome,paypal,0
ACC_LEGIT_STD_01131,2,0,0,124.84,64.48,126,1,1,1,0.0,0.0,0,0.0327,mobile_android,credit_card,0
